key,fare_amount
2010-08-27 18:45:00.000000138,17.601649914488465
2010-08-27 18:45:00.000000232,7.978904273852666
2010-08-27 18:45:00.00000032,25.0544951506271
2010-08-27 18:45:00.00000047,7.665699989401405
2010-08-27 18:45:00.000000100,9.358244767008888
2010-08-27 18:45:00.000000154,7.139698422999831
2010-08-27 18:45:00.000000211,8.001376713102673
2010-08-27 18:45:00.000000114,6.5314817780055545
2010-08-27 18:45:00.00000042,5.682961899506158
2010-08-27 18:45:00.000000104,18.113645796096737
2010-08-27 18:45:00.000000162,9.018482416886133
2010-08-27 18:45:00.00000095,4.947505838905809
2010-08-27 18:45:00.000000150,8.132639174572727
2010-08-27 18:45:00.00000052,15.451142947926446
2010-08-27 18:45:00.000000225,5.770930421460895
2010-08-27 18:45:00.00000064,7.510592738217906
2010-08-27 18:45:00.000000215,17.186924311962834
2010-08-27 18:45:00.000000206,5.597728717658652
2010-08-27 18:45:00.000000122,6.104152372245748
2010-08-27 18:45:00.000000221,9.466366582274658
2010-08-27 18:45:00.00000027,5.635693280451042
2010-08-27 18:45:00.000000115,5.894861301192438
2010-08-27 18:45:00.000000218,7.787834026223341
2010-08-27 18:45:00.000000212,12.193962080461759
2010-08-27 18:45:00.000000229,7.198030407883607
2010-08-27 18:45:00.000000213,9.656649635744563
2010-08-27 18:45:00.00000099,27.64702380952381
2010-08-27 18:45:00.000000176,14.277495158875524
2010-08-27 18:45:00.000000132,16.907718634171808
2010-08-27 18:45:00.0000007,7.342819332883172
2010-08-27 18:45:00.000000151,30.47585532047279
2010-08-27 18:45:00.000000137,13.22886822165783
2010-08-27 18:45:00.00000021,35.303195864201165
2010-08-27 18:45:00.000000185,4.8126568109061605
2010-08-27 18:45:00.00000041,8.342599040628588
2010-08-14 02:13:00.000000129,8.50155414889907
2010-08-14 02:13:00.0000006,12.031848110860453
2010-08-14 02:13:00.00000045,9.345780998006209
2010-08-14 02:13:00.000000117,14.461683729434686
2010-08-14 02:13:00.00000079,13.876948418540021
2010-08-14 02:13:00.000000112,5.615395251898609
2010-08-14 02:13:00.00000088,18.5340030677995
2010-08-14 02:13:00.0000005,6.984117837882567
2010-08-14 02:13:00.00000016,9.273112244282318
2010-08-14 02:13:00.0000002,7.133560905596977
2010-08-14 02:13:00.00000071,24.02192395477717
2010-08-14 02:13:00.00000019,7.827416947767638
2010-08-14 02:13:00.000000113,4.680090674458063
2010-08-14 02:13:00.000000151,5.788616853362499
2010-08-14 02:13:00.000000104,12.133958497329623
2010-08-14 02:13:00.00000095,15.47968573021831
2010-08-14 02:13:00.00000053,6.8421838815545
2010-08-14 02:13:00.00000046,7.756321157576887
2010-08-14 02:13:00.00000011,16.028840281806758
2010-08-14 02:13:00.000000124,21.395809150920208
2010-08-14 02:13:00.000000153,18.30806024100682
2010-08-14 02:13:00.00000081,35.89604572635649
2010-08-14 02:13:00.00000062,9.77636894897908
2010-08-14 02:13:00.000000103,14.225617013774812
2010-08-14 02:13:00.000000144,6.3986120359698235
2010-08-14 02:13:00.00000082,5.503246526175167
2010-08-14 02:13:00.00000093,5.270529994619831
2010-08-14 02:13:00.00000058,6.159915895323604
2010-08-14 02:13:00.000000107,5.7489594430796265
2010-08-14 02:13:00.000000157,7.0255313445876455
2010-08-14 02:13:00.00000013,5.388781354863239
2010-08-14 02:13:00.000000138,4.887412559640901
2010-08-14 02:13:00.000000119,13.41152669410565
2010-08-14 02:13:00.00000065,4.582618625853578
2010-08-14 02:13:00.00000039,5.041557149263232
2010-08-14 02:13:00.000000118,6.050489379043668
2010-08-14 02:13:00.00000048,13.249217128414648
2010-08-14 02:13:00.00000067,13.725626864796771
2010-08-14 02:13:00.00000096,20.193008823462378
2010-08-14 02:13:00.00000091,13.11927183515985
2010-08-14 02:13:00.000000114,5.620244870174339
2010-08-14 02:13:00.00000023,34.627551902085735
2010-08-14 02:13:00.000000106,5.697270429082169
2014-03-25 23:47:00.000000102,7.380126894134678
2014-03-25 23:47:00.00000026,21.16743635809402
2014-03-25 23:47:00.00000042,15.480032968752578
2014-03-25 23:47:00.00000051,5.6430450057213974
2014-03-25 23:47:00.00000052,6.654356313958523
2014-03-25 23:47:00.00000031,12.618001115925974
2014-03-25 23:47:00.00000096,10.587337594386739
2014-03-25 23:47:00.000000134,6.073121085138245
2014-03-25 23:47:00.00000019,18.972440034784718
2014-03-25 23:47:00.00000020,8.942162969880199
2014-03-25 23:47:00.000000115,27.129589237908988
2014-03-25 23:47:00.00000035,5.189478458203848
2014-03-25 23:47:00.000000132,23.135525898964044
2014-03-25 23:47:00.00000085,34.18983401805472
2014-03-25 23:47:00.00000064,55.69497543308471
2014-03-25 23:47:00.00000011,6.7420276159701675
2014-03-25 23:47:00.000000124,8.052580450438857
2014-03-25 23:47:00.000000112,8.188127338918072
2014-03-25 23:47:00.000000127,21.444820684941693
2014-03-25 23:47:00.00000028,16.405016754394957
2014-03-25 23:47:00.00000055,8.327080228017797
2014-03-25 23:47:00.00000036,7.489415910232805
2014-03-25 23:47:00.000000135,32.9506873752025
2014-03-25 23:47:00.000000108,11.481124347964828
2014-03-25 23:47:00.00000012,21.47017944397523
2010-09-29 16:43:00.000000162,8.938814173949819
2010-09-29 16:43:00.00000078,9.980782165748373
2010-09-29 16:43:00.00000015,8.863997351370319
2010-09-29 16:43:00.0000001,14.08784491124698
2010-09-29 16:43:00.000000119,8.752044885458737
2010-09-29 16:43:00.000000140,9.782624726414916
2010-09-29 16:43:00.00000041,8.75221865474769
2010-09-29 16:43:00.000000135,12.048376393336984
2010-09-29 16:43:00.000000117,8.221890216945516
2010-09-29 16:43:00.00000059,12.584003359573881
2010-09-29 16:43:00.00000014,7.653504708575801
2010-09-29 16:43:00.00000012,11.236561827336587
2010-09-29 16:43:00.000000170,7.914173543375047
2010-09-29 16:43:00.00000013,9.273403852943854
2010-09-29 16:43:00.000000145,8.767721094292195
2010-09-29 16:43:00.000000174,13.411993528131742
2010-09-29 16:43:00.000000164,8.708926267082763
2010-09-29 16:43:00.00000037,11.327355225006972
2010-09-29 16:43:00.000000159,7.930351866016991
2010-09-29 16:43:00.000000113,11.567644897072613
2010-09-29 16:43:00.00000094,7.91356858500671
2010-09-29 16:43:00.00000011,7.758983912524502
2010-09-29 16:43:00.000000168,7.977403130874255
2010-09-29 16:43:00.000000114,32.225159400762145
2010-09-29 16:43:00.00000019,7.895220733635492
2010-09-29 16:43:00.00000022,8.7333851993037
2010-09-29 16:43:00.00000040,8.867957199591734
2010-09-29 16:43:00.00000016,8.262967082396461
2010-09-29 16:43:00.000000144,8.386569048392724
2010-09-29 16:43:00.00000044,8.133850935369058
2010-09-29 16:43:00.00000062,10.034327577706952
2010-09-29 16:43:00.00000074,22.49145272502032
2010-09-29 16:43:00.00000064,16.08865118977095
2010-09-29 16:43:00.000000110,11.735630282420544
2010-09-29 16:43:00.000000122,8.429468041976108
2010-09-29 16:43:00.000000142,8.215277185387343
2010-09-29 16:43:00.00000080,7.977403130874255
2014-10-27 14:58:00.000000149,56.56545444866119
2014-10-27 14:58:00.000000125,12.381661737843832
2014-10-27 14:58:00.000000130,8.598513878698961
2014-10-27 14:58:00.000000146,6.8132840274178905
2014-10-27 14:58:00.00000040,7.534229720174871
2014-10-27 14:58:00.000000136,6.282598236006235
2014-10-27 14:58:00.000000123,11.84405560950122
2014-10-27 14:58:00.000000115,8.123035860096333
2014-10-27 14:58:00.00000046,6.053120948092767
2014-10-27 14:58:00.0000009,55.61601127174542
2014-10-27 14:58:00.00000059,56.87446480137928
2014-10-27 14:58:00.000000111,7.401867977244788
2014-10-27 14:58:00.00000054,56.45384300212148
2014-10-27 14:58:00.00000024,9.195150895751354
2014-10-27 14:58:00.00000065,13.297639062486184
2014-10-27 14:58:00.00000087,13.517155986047594
2014-10-27 14:58:00.00000099,7.1946208640510125
2014-10-27 14:58:00.000000144,4.9927667881431885
2014-10-27 14:58:00.00000081,4.294419079395038
2014-10-27 14:58:00.00000056,9.583354559546358
2012-11-03 17:11:00.000000115,6.733032475343274
2012-11-03 17:11:00.00000079,9.15616842302595
2012-11-03 17:11:00.00000081,11.292320037094338
2012-11-03 17:11:00.00000085,17.40297703159453
2012-11-03 17:11:00.000000128,4.940402028138678
2012-11-03 17:11:00.000000160,8.983763679426982
2012-11-03 17:11:00.000000118,7.6647067840399306
2012-11-03 17:11:00.00000076,8.636230182102185
2012-11-03 17:11:00.000000114,7.842930592291021
2012-11-03 17:11:00.00000091,6.989274489667754
2012-11-03 17:11:00.00000060,10.076110185340962
2012-11-03 17:11:00.000000155,10.824517768727556
2012-11-03 17:11:00.000000117,12.563261265234065
2012-11-03 17:11:00.000000105,5.48977080314816
2012-11-03 17:11:00.0000007,25.204664182284503
2012-11-03 17:11:00.00000055,7.081862831393501
2012-11-03 17:11:00.000000103,7.637300811841078
2012-11-03 17:11:00.00000053,9.05646395845449
2011-03-11 01:44:00.00000064,21.269780262244208
2011-03-11 01:44:00.00000016,5.081028602654933
2011-03-11 01:44:00.00000072,11.769020308154076
2011-03-11 01:44:00.00000057,5.591047170002386
2011-03-11 01:44:00.00000040,6.861792129612442
2011-03-11 01:44:00.00000021,16.844210165862172
2011-03-11 01:44:00.00000046,9.945575890813597
2011-03-11 01:44:00.00000034,7.199950564290235
2011-03-11 01:44:00.00000083,50.20726658471077
2011-03-11 01:44:00.00000032,9.087606465763763
2011-03-11 01:44:00.00000075,7.73130811117651
2011-03-11 01:44:00.00000085,7.813982040509811
2011-03-11 01:44:00.00000044,6.279025247852195
2011-03-11 01:44:00.0000005,9.23524274281312
2011-03-11 01:44:00.00000074,13.29501179143313
2011-03-11 01:44:00.00000041,8.557141244091268
2011-03-11 01:44:00.00000042,8.072356461216133
2011-03-11 01:44:00.00000035,10.990837973192827
2011-03-11 01:44:00.00000052,4.462594138709603
2011-10-04 09:37:00.000000194,5.570026130728893
2011-10-04 09:37:00.000000183,7.527296114005146
2011-10-04 09:37:00.000000157,31.441077225178468
2011-10-04 09:37:00.000000176,6.563476270771353
2011-10-04 09:37:00.000000170,8.558051056467754
2011-10-04 09:37:00.00000036,8.7204631726909
2011-10-04 09:37:00.00000017,4.1774860227043416
2011-10-04 09:37:00.000000114,14.82435956183744
2011-10-04 09:37:00.000000184,12.686941209382232
2011-10-04 09:37:00.00000047,6.084178146112268
2011-10-04 09:37:00.00000055,7.199404531082446
2011-10-04 09:37:00.00000031,7.037409795249994
2011-10-04 09:37:00.00000049,46.26053859301204
2011-10-04 09:37:00.0000005,4.646177775418381
2011-10-04 09:37:00.00000067,4.615859590523982
2011-10-04 09:37:00.000000134,10.928506937373669
2011-10-04 09:37:00.00000025,5.866077133153717
2011-10-04 09:37:00.000000185,6.750684748690787
2011-10-04 09:37:00.000000180,7.413385017366615
2011-10-04 09:37:00.00000088,16.326778673188013
2011-10-04 09:37:00.000000108,9.787383204473416
2011-10-04 09:37:00.000000107,10.87569331311208
2011-10-04 09:37:00.00000062,23.933668485382046
2011-10-04 09:37:00.00000045,4.469083321426344
2011-10-04 09:37:00.00000028,10.040899511143056
2011-10-04 09:37:00.00000057,6.082530104584078
2011-10-04 09:37:00.00000013,8.745207708403054
2011-10-04 09:37:00.00000056,11.92892408990507
2011-10-04 09:37:00.000000106,6.3886729359059355
2011-10-04 09:37:00.000000136,8.096780982272808
2014-12-24 03:00:00.0000005,19.882721556330985
2014-12-24 03:00:00.00000017,20.588186211737614
2014-12-24 03:00:00.00000036,16.905994895071803
2014-12-24 03:00:00.00000033,5.089026921936284
2014-12-24 03:00:00.00000026,18.62410971574177
2014-12-24 03:00:00.00000031,18.792072985222557
2014-12-24 03:00:00.00000015,10.032351837822072
2015-02-12 05:37:56.0000001,4.505177590969981
2014-04-27 02:57:00.000000124,14.901287236774527
2014-04-27 02:57:00.00000017,16.229564426993313
2014-04-27 02:57:00.000000151,5.851192581970189
2014-04-27 02:57:00.000000168,4.532496836451659
2014-04-27 02:57:00.00000039,5.303132329219299
2014-04-27 02:57:00.00000097,15.260318710343602
2014-04-27 02:57:00.00000033,6.375840191771217
2014-04-27 02:57:00.000000129,9.583510281116897
2014-04-27 02:57:00.000000141,7.5633006978811395
2014-04-27 02:57:00.00000074,13.731531993691075
2014-04-27 02:57:00.00000047,18.767485798281065
2014-04-27 02:57:00.00000076,10.179998305949548
2014-04-27 02:57:00.000000142,6.765339811152911
2014-04-27 02:57:00.000000143,17.27393511575552
2014-04-27 02:57:00.00000090,19.822445005921406
2014-04-27 02:57:00.000000106,19.72418189193954
2014-04-27 02:57:00.000000167,15.458121241098421
2014-04-27 02:57:00.000000145,12.781578167925456
2011-12-13 22:00:00.00000085,11.48608815651451
2011-12-13 22:00:00.000000264,7.014655441261539
2011-12-13 22:00:00.000000138,10.881696345552568
2011-12-13 22:00:00.000000135,6.147362991734605
2011-12-13 22:00:00.000000197,5.423989070917991
2011-12-13 22:00:00.000000143,11.159220815340646
2011-12-13 22:00:00.000000134,5.090551517601133
2011-12-13 22:00:00.00000033,11.140188909254132
2011-12-13 22:00:00.00000058,6.790628741398221
2011-12-13 22:00:00.000000205,8.601741486272935
2011-12-13 22:00:00.000000173,9.475434005235073
2011-12-13 22:00:00.000000248,6.7283756091828355
2011-12-13 22:00:00.00000074,6.461502870195462
2011-12-13 22:00:00.00000098,4.370606985260848
2011-12-13 22:00:00.00000095,9.487885601018109
2011-12-13 22:00:00.000000229,18.577312455921422
2011-12-13 22:00:00.000000186,10.5281069500809
2011-12-13 22:00:00.0000005,26.78906838379761
2011-12-13 22:00:00.000000246,15.629733084711901
2011-12-13 22:00:00.000000180,7.486666723163127
2011-12-13 22:00:00.00000044,8.678358266355543
2011-12-13 22:00:00.000000110,7.3058911413703855
2011-12-13 22:00:00.000000231,6.505953326953796
2011-12-13 22:00:00.000000144,10.007636759316776
2011-12-13 22:00:00.00000070,30.443351096034
2011-12-13 22:00:00.000000116,7.3949995088842275
2011-12-13 22:00:00.000000156,6.1071014092770675
2011-12-13 22:00:00.000000148,7.61757275093141
2011-12-13 22:00:00.00000072,8.81739410236502
2011-12-13 22:00:00.00000028,10.30035111173353
2011-12-13 22:00:00.00000066,9.446389925668253
2011-12-13 22:00:00.000000121,11.763821037302652
2011-12-13 22:00:00.00000094,44.675448555497475
2011-12-13 22:00:00.000000266,8.862900811428947
2015-04-11 14:16:12.0000004,12.489195283906508
2015-05-10 19:54:00.0000002,12.030180158394408
2014-07-21 18:19:00.00000054,12.080447644233567
2014-07-21 18:19:00.000000230,8.105867728117122
2014-07-21 18:19:00.000000187,17.67984534179844
2014-07-21 18:19:00.000000100,11.68405427598075
2014-07-21 18:19:00.00000071,12.72166327075315
2014-07-21 18:19:00.000000172,10.752302363960226
2014-07-21 18:19:00.00000025,22.707108435627184
2014-07-21 18:19:00.000000191,12.93819314288064
2014-07-21 18:19:00.00000034,10.463087533750024
2014-07-21 18:19:00.000000176,5.033968963776434
2014-07-21 18:19:00.00000037,7.332749945746933
2014-07-21 18:19:00.000000160,7.4030742054722865
2014-07-21 18:19:00.00000077,8.787013062954136
2014-07-21 18:19:00.00000013,13.02802148772157
2014-07-21 18:19:00.000000184,7.549430945554254
2014-07-21 18:19:00.000000232,8.191029280282802
2014-07-21 18:19:00.000000116,7.624270861936256
2014-07-21 18:19:00.00000048,8.987022865391761
2014-07-21 18:19:00.00000067,11.131256606932329
2014-07-21 18:19:00.00000099,5.7556354675829295
2014-07-21 18:19:00.000000223,7.652149216120518
2014-07-21 18:19:00.000000162,16.6851421820946
2014-07-21 18:19:00.00000068,11.68302807670225
2014-07-21 18:19:00.000000144,9.552016181296633
2014-07-21 18:19:00.00000035,26.667288946361587
2014-07-21 18:19:00.00000029,7.215626835646336
2014-07-21 18:19:00.00000032,5.665926518112876
2014-07-21 18:19:00.00000082,6.994905742779674
2014-07-21 18:19:00.000000132,5.255775436680608
2014-07-21 18:19:00.000000152,7.117184231076341
2014-07-21 18:19:00.00000039,5.378940390061289
2014-07-21 18:19:00.000000241,5.020403992319966
2014-07-21 18:19:00.00000088,7.126649741724134
2010-09-20 16:48:00.000000159,30.380436061173697
2010-09-20 16:48:00.0000006,9.757657706069576
2010-09-20 16:48:00.000000166,8.363745944639124
2010-09-20 16:48:00.000000110,8.74696545604353
2010-09-20 16:48:00.000000139,23.92823697157903
2010-09-20 16:48:00.00000015,9.020321246068352
2010-09-20 16:48:00.00000068,15.178672639290165
2010-09-20 16:48:00.000000158,33.32017041320181
2010-09-20 16:48:00.00000035,16.375407041056622
2010-09-20 16:48:00.000000148,8.070980063169213
2010-09-20 16:48:00.00000023,15.565949959468778
2010-09-20 16:48:00.00000027,8.833891251786916
2010-09-20 16:48:00.00000092,21.964085507291983
2010-09-20 16:48:00.000000151,29.191970152841776
2010-09-20 16:48:00.00000071,10.11354480116356
2010-09-20 16:48:00.000000132,8.280444912932873
2010-09-20 16:48:00.00000099,16.811218883636
2010-09-20 16:48:00.0000001,12.123414113789924
2010-09-20 16:48:00.0000005,16.59491649290261
2011-03-06 21:01:00.00000037,4.78082174626085
2011-03-06 21:01:00.00000028,14.713401660964882
2011-03-06 21:01:00.00000025,7.3007280362544815
2011-03-06 21:01:00.000000139,5.837046894514804
2011-03-06 21:01:00.00000083,8.745682501896423
2011-03-06 21:01:00.000000173,17.800996891516856
2011-03-06 21:01:00.00000051,19.744885062754143
2011-03-06 21:01:00.000000116,13.568816290279951
2011-03-06 21:01:00.00000057,5.998546964425414
2011-03-06 21:01:00.000000168,8.582970647992855
2011-03-06 21:01:00.000000138,15.51204755757615
2011-03-06 21:01:00.00000043,8.966527788783827
2011-03-06 21:01:00.000000127,4.299657925176583
2011-03-06 21:01:00.00000096,14.533443568402552
2011-03-06 21:01:00.00000074,5.867572983886669
2011-03-06 21:01:00.000000113,7.563464417599652
2011-03-06 21:01:00.000000120,22.81844258778364
2011-03-06 21:01:00.00000018,18.643072649583946
2011-03-06 21:01:00.00000071,7.055482796341039
2011-03-06 21:01:00.000000137,5.574683216532978
2011-03-06 21:01:00.00000011,16.474683451057412
2011-03-06 21:01:00.000000146,6.244910052286827
2011-03-06 21:01:00.000000149,4.592531279263437
2011-03-06 21:01:00.00000056,4.383275137303938
2011-03-06 21:01:00.00000052,12.165355681953029
2011-03-06 21:01:00.000000109,4.877453992720535
2012-01-26 07:33:00.000000167,7.265183554835486
2012-01-26 07:33:00.000000114,12.68880942976448
2012-01-26 07:33:00.00000031,8.085601741651839
2012-01-26 07:33:00.000000133,20.559052577272915
2012-01-26 07:33:00.000000180,4.856770287849743
2012-01-26 07:33:00.000000120,9.231118718076129
2012-01-26 07:33:00.000000168,7.458759060786145
2012-01-26 07:33:00.000000122,6.210508732072081
2012-01-26 07:33:00.000000166,11.503054505051962
2012-01-26 07:33:00.000000186,6.464641993720454
2012-01-26 07:33:00.00000068,7.385971643427984
2012-01-26 07:33:00.00000085,21.709464002575395
2012-01-26 07:33:00.000000103,4.3509374125198
2012-01-26 07:33:00.00000081,24.582
2012-01-26 07:33:00.00000099,10.72356597790567
2012-01-26 07:33:00.00000051,8.890054793806438
2012-01-26 07:33:00.000000160,4.075012847386935
2012-01-26 07:33:00.00000091,5.5463625360671704
2012-01-26 07:33:00.00000089,7.886076009450404
2012-01-26 07:33:00.000000189,6.4334520670766295
2010-12-09 07:29:00.0000003,6.978890878030262
2010-12-09 07:29:00.00000078,7.841410114653148
2010-12-09 07:29:00.000000127,6.608253033666271
2010-12-09 07:29:00.00000050,6.862899689079209
2010-12-09 07:29:00.000000135,5.034542761135716
2010-12-09 07:29:00.000000196,10.576542229889965
2010-12-09 07:29:00.000000183,7.44846419949383
2010-12-09 07:29:00.000000152,9.210637175517899
